Year,Day of the Week,Filepath,Letter,Word,PredictionPairs
2005,TUE,2005/12/13.json,0.9144385026737968,0.7763157894736842,"[('SMOG', 'SMOG'), ('STAGE', 'FTAGE'), ('MESA', 'MESA'), ('LAVA', 'LAVA'), ('HOVER', 'HOVER'), ('USPS', 'USPS'), ('AXER', 'AXER'), ('ORION', 'ORION'), ('ESAU', 'ASAU'), ('GINGERROGERS', 'GINAEAROGERA'), ('OFTEN', 'OFTEN'), ('ALPEN', 'ALPEN'), ('PAPYRUS', 'PAPYRUS'), ('GALILEO', 'GALILEO'), ('AMILE', 'AMILE'), ('OMS', 'OMS'), ('ALT', 'ALT'), ('ROSEMARYCLOONEY', 'NOSAMARYCLOANEA'), ('REC', 'REC'), ('NFL', 'NFL'), ('SPARE', 'SPARE'), ('OBELISK', 'OBELISK'), ('AMHERST', 'AMHERST'), ('TASER', 'LASER'), ('GOREN', 'GOREN'), ('PEPPERMARTIN', 'PDPLERMAATIN'), ('BODE', 'BODE'), ('AIRTO', 'AIRTO'), ('OUZO', 'AUZO'), ('MUIR', 'MUIR'), ('STRAT', 'SARAT'), ('ATOP', 'ATOP'), ('WINS', 'WINS'), ('SAYSO', 'SAYSO'), ('DUDE', 'AUDE'), ('SLAG', 'SLAG'), ('MAXI', 'MAXI'), ('OVEN', 'OVEN'), ('GARGOYLE', 'GARAOYLA'), ('SHORTU', 'FHOATU'), ('TORRES', 'TORRES'), ('AVION', 'AVION'), ('GEOG', 'GEOG'), ('ERNE', 'ERNE'), ('MUESLI', 'MUAALI'), ('ESS', 'ESS'), ('SPA', 'SPA'), ('ASU', 'ASU'), ('EFREM', 'EFREM'), ('RAL', 'RAL'), ('PLANAR', 'PLANAR'), ('EELERS', 'EELERS'), ('NOTYET', 'NOTAET'), ('PARROT', 'PANROL'), ('AMOEBA', 'AMOEBA'), ('PISCES', 'PISCES'), ('GMC', 'GMC'), ('ASL', 'ASL'), ('OYL', 'OYL'), ('ANS', 'ANS'), ('RFK', 'RFK'), ('OSHEA', 'OSHEA'), ('OPENROAD', 'APENAAAA'), ('LEPERS', 'LEPERS'), ('IRE', 'IRD'), ('AORTAS', 'AORTAS'), ('MRMOTO', 'MRMOTO'), ('GERRY', 'GERRY'), ('PASS', 'PASS'), ('PITA', 'LIAA'), ('TUTU', 'TUTU'), ('IZOD', 'IZOD'), ('NOPE', 'NOPE'), ('BMW', 'BMW'), ('OUI', 'OUI'), ('DIN', 'DIN')]"
1997,THU,1997/01/30.json,0.6296296296296297,0.3918918918918919,"[('OUNCE', 'OUNCE'), ('RATS', 'AAMD'), ('PUPA', 'AUPS'), ('PROOF', 'PROOS'), ('ELAM', 'ALOR'), ('ALEC', 'BLEO'), ('ENDOFAPARAGRAPH', 'ENDOAAAAPEWRAPR'), ('ERAS', 'ERAS'), ('RAINEY', 'SEINEE'), ('HACKNEY', 'HACKNEY'), ('STUN', 'SSED'), ('OREIDA', 'STOUFF'), ('SPENGLER', 'SPIDLLER'), ('TENNISCOURT', 'RAAAASCOUEY'), ('ALA', 'ALA'), ('TOT', 'TOD'), ('HAM', 'HAM'), ('HER', 'HLR'), ('ILE', 'AGE'), ('HEAVENABOVE', 'DSAVEAABOLE'), ('PERVERSE', 'OBSVRPSE'), ('OMBRES', 'LMBRES'), ('ALOE', 'ALOE'), ('STALEST', 'SOALEST'), ('CHINOS', 'CMINNR'), ('LOIS', 'LOOS'), ('POLITICIANSGOAL', 'PALIETKIUFSBOAL'), ('ASIT', 'ASIT'), ('VAMP', 'EEMP'), ('EAUDE', 'EEUDE'), ('STAY', 'SSAY'), ('EYES', 'EYES'), ('SLIDE', 'SEIDE'), ('OPE', 'OPE'), ('URN', 'URN'), ('NOD', 'NOD'), ('COO', 'COO'), ('EFFENDI', 'ESAENFA'), ('REPAY', 'AAAAY'), ('ALAS', 'ALAS'), ('TAR', 'MOP'), ('SMARTER', 'DRESSIE'), ('PARING', 'ABRIDL'), ('ULAN', 'ULAN'), ('PEPE', 'PEPE'), ('ACHY', 'SORE'), ('AREAS', 'AREFS'), ('GAUNT', 'WEEDY'), ('HOTTIP', 'HSRTAO'), ('AREOLE', 'ATAOGB'), ('CENTER', 'COADES'), ('KIN', 'KUA'), ('SPUME', 'SPUME'), ('SOAVE', 'SOAVE'), ('LAHORE', 'LAHORE'), ('ELEVES', 'ELLLES'), ('RAREST', 'RAREST'), ('CHASE', 'CHASE'), ('HELOT', 'DRLNE'), ('EROSIVE', 'SPORTEE'), ('NOTIN', 'ALOOF'), ('AMASSES', 'AMASSES'), ('BBL', 'BBL'), ('VANITY', 'VANITY'), ('SOAPS', 'SOUPS'), ('CPAS', 'CPAS'), ('HOST', 'MASS'), ('ILIA', 'ILIA'), ('LIME', 'LIME'), ('CAY', 'KEY'), ('GAL', 'BEE'), ('OUI', 'OUI'), ('ADD', 'ADD'), ('LEE', 'LEE')]"
2005,MON,2005/06/20.json,0.798941798941799,0.618421052631579,"[('PESTS', 'PUNKS'), ('SEAR', 'MEAR'), ('NOVA', 'NOVA'), ('RATON', 'SINGL'), ('MLLE', 'MLLE'), ('ARES', 'ARES'), ('ORIGINOFSPECIES', 'THEORNGFSPECIES'), ('LOTTO', 'KENTX'), ('SPHERE', 'SPHERE'), ('ACE', 'ACE'), ('HTTP', 'HTTP'), ('HONES', 'HONES'), ('HOTEL', 'HOTEL'), ('HAUTE', 'HAUTE'), ('TDS', 'TDS'), ('ARTGUM', 'ARTGUM'), ('BROMO', 'BRAMO'), ('ROOTOFALLEVIL', 'ROOTOFALNEVAD'), ('SHOES', 'SHOES'), ('DRUMUP', 'GRUAIP'), ('IDS', 'IDS'), ('EDICT', 'ENACT'), ('AMPLE', 'AMPLE'), ('SITAR', 'SITAR'), ('NOIR', 'NOIR'), ('EUR', 'EUR'), ('AROMAS', 'ARGMAS'), ('NICER', 'NICER'), ('BEGINNINGOFTIME', 'BKIINNDNCOFTAMO'), ('ELIS', 'ELIS'), ('OBOE', 'OEOT'), ('ONAIR', 'ONAIR'), ('LYES', 'LYES'), ('BMWS', 'BLWS'), ('SALTS', 'SALTS'), ('PRO', 'PST'), ('EAR', 'UIH'), ('STILETTO', 'NNEKETTO'), ('TOGO', 'KGOE'), ('SNIT', 'SLRN'), ('SMOOTH', 'MMGXTH'), ('ELF', 'ELF'), ('ALS', 'ALS'), ('REPS', 'REPS'), ('NACHO', 'NACHO'), ('ORIENT', 'ORIENT'), ('VEERED', 'VEERED'), ('ASSESS', 'ASSESS'), ('NTH', 'NTH'), ('EPHEMERA', 'EPHEMERA'), ('AHA', 'AHA'), ('CORR', 'CORR'), ('TABASCO', 'TABASCO'), ('PURL', 'PURL'), ('EGOS', 'EGOS'), ('LUTHERAN', 'LUTHERAN'), ('TOLD', 'TANG'), ('MOOD', 'MOON'), ('OVUM', 'OVUM'), ('FEIN', 'FEAN'), ('IMPERIAL', 'AAPERAAL'), ('LULU', 'DILU'), ('PER', 'PER'), ('ISABEL', 'ISABEL'), ('DIRELY', 'DIRKLY'), ('STOGIE', 'STGIIE'), ('TINGES', 'TINCTS'), ('AMISS', 'AMISS'), ('RIO', 'RIO'), ('SNOB', 'SNOB'), ('CFOS', 'CFOS'), ('ETNA', 'ETNA'), ('IBM', 'DEL'), ('NOW', 'NOW'), ('MIT', 'MIT'), ('ERS', 'ORS')]"
1997,TUE,1997/04/08.json,0.786096256684492,0.6025641025641025,"[('ABBE', 'ABFE'), ('CARA', 'CARA'), ('MILLE', 'MILLE'), ('WEAK', 'WEAK'), ('UPON', 'UPON'), ('ADAIR', 'ADAIR'), ('ALBERTSON', 'ALEELTSON'), ('NEWER', 'RATER'), ('ROB', 'ROU'), ('HIED', 'HIED'), ('DEAR', 'DEAR'), ('DILLIES', 'DIDFGES'), ('SESTETS', 'SESTETS'), ('STEIN', 'STSEH'), ('CHI', 'ELI'), ('ENID', 'ENID'), ('KEROUAC', 'RTSOLTC'), ('CPA', 'CPA'), ('BANE', 'BANE'), ('ADORE', 'EDIOE'), ('DESK', 'DESK'), ('ELI', 'ELI'), ('DEMPSEY', 'NOOSSEA'), ('TACT', 'TACT'), ('ITO', 'DHT'), ('RAMBO', 'RIMSO'), ('ESKIMOS', 'ESKICSE'), ('TOADIED', 'TOARIED'), ('LEAS', 'LEAS'), ('FAST', 'FAST'), ('ATE', 'ATE'), ('EMAIL', 'EBAIL'), ('NICHOLSON', 'NICHOLSON'), ('GAUNT', 'GAUNT'), ('ODIE', 'ODIE'), ('AMOS', 'AMOS'), ('GASSY', 'AASSX'), ('BETA', 'BETA'), ('BAKE', 'BAKE'), ('AWARDS', 'AWARDS'), ('BELOIT', 'BELOIT'), ('BABBLE', 'FAEUDS'), ('EKE', 'EKE'), ('CUTIE', 'CUTIE'), ('APSES', 'APSES'), ('ROOD', 'ROOD'), ('ANN', 'ANN'), ('MANES', 'MARES'), ('IDEATE', 'IDAATE'), ('LAWRENCE', 'LATRENCE'), ('LIE', 'LIE'), ('ERR', 'ERR'), ('RHINE', 'LHGHT'), ('DEICES', 'DEICES'), ('LIKE', 'FERE'), ('SHARP', 'SLTOS'), ('TIPS', 'TIPS'), ('SDAK', 'SDAK'), ('CUOMO', 'ELIOT'), ('RADIOS', 'SENDSS'), ('ODETS', 'ODOHE'), ('BETE', 'BETE'), ('ALAS', 'ALAS'), ('NICKLAUS', 'NICKLAUS'), ('DYAD', 'DAIR'), ('ERATO', 'ERATO'), ('TIEINS', 'TIEINS'), ('MIASMA', 'MIASMA'), ('BETOOK', 'SETOOK'), ('ODENSE', 'ODENSE'), ('MALTY', 'CALTX'), ('TACIT', 'TACIT'), ('OSHEA', 'OSHEA'), ('FIDE', 'FIDE'), ('EGG', 'EGA'), ('MAA', 'BAA'), ('NOB', 'NOB'), ('LAB', 'LAB')]"
1979,THU,1979/03/01.json,0.6772486772486772,0.4605263157894737,"[('BITS', 'BITS'), ('PEON', 'FSAN'), ('GLOB', 'CLOB'), ('ORNOT', 'ORNOT'), ('INFO', 'IECO'), ('RENO', 'AENO'), ('FIGURESOFSPEECH', 'FIGUEBORTAAAECH'), ('TEETOTAL', 'TEETDORA'), ('ERASER', 'ERASER'), ('BUN', 'BEE'), ('SCOT', 'LASS'), ('ACTIII', 'ACTIII'), ('SLOW', 'DUMP'), ('FPA', 'AJS'), ('SHILL', 'CRIER'), ('SPAN', 'SPAN'), ('DRIP', 'DROP'), ('COLLECTIVENOUNS', 'USLEACTIAANAGAA'), ('ORES', 'ORES'), ('ARNE', 'ARNE'), ('ONICE', 'SUREA'), ('TED', 'PED'), ('UPAS', 'URAR'), ('SNATHS', 'SNATHS'), ('CREW', 'CREW'), ('RAW', 'RAW'), ('STRAIT', 'STRAIT'), ('DEVOTEES', 'FAVOTEES'), ('TRANSITIVEVERBS', 'TAANSITAAEVERBS'), ('AURA', 'AURA'), ('AINU', 'AINU'), ('ELGAR', 'ELGAR'), ('REEL', 'RIEL'), ('NOTE', 'NOTE'), ('NEON', 'NEON'), ('BRIE', 'BRIE'), ('INGE', 'INGE'), ('TOUT', 'TOUT'), ('STROBILE', 'STEDBIRA'), ('PISAN', 'FIORE'), ('ENOL', 'SERA'), ('OFF', 'ACT'), ('NOSECONE', 'NOAEAMNA'), ('GREAT', 'CAAAS'), ('LEES', 'LEES'), ('ONCE', 'ONCE'), ('BOHR', 'BOHR'), ('OFT', 'OFT'), ('ETUI', 'BOEI'), ('PROW', 'ARSP'), ('SLAVE', 'LUAAE'), ('ASCOT', 'ACUOP'), ('CHORE', 'CRSRE'), ('TILED', 'TILED'), ('ILLS', 'IEES'), ('SPINS', 'DPINR'), ('FRUIT', 'ARGRT'), ('PINCH', 'JOAEH'), ('APSES', 'SPAAS'), ('STRAW', 'STRAW'), ('DONA', 'DAUA'), ('CAPETIAN', 'CARETIAN'), ('NONWOVEN', 'NSNWOVEN'), ('URIS', 'URIS'), ('SAVE', 'SAVE'), ('CANAL', 'CANAL'), ('REVUE', 'RAAUE'), ('STAR', 'STAR'), ('TRUE', 'TAUI'), ('RARE', 'RARE'), ('DINT', 'FANT'), ('TELE', 'TELE'), ('ERGO', 'ERGO'), ('EBAN', 'EBAN'), ('SSR', 'SSR'), ('TIO', 'TIO')]"
2003,SAT,2003/09/06.json,0.4352331606217616,0.2285714285714285,"[('TRAM', 'TMBG'), ('SHALE', 'OHLLI'), ('ISLE', 'EAST'), ('HERO', 'HARE'), ('PAGER', 'FAIES'), ('THEY', 'YMCA'), ('EMIT', 'ERAN'), ('LIEINSTATE', 'FIEITEAAAE'), ('CASHBAR', 'ECNEDER'), ('NORTH', 'NOHOW'), ('ARTERY', 'NHIRIR'), ('ILL', 'ILA'), ('EEO', 'EEO'), ('SCARE', 'DBAAE'), ('MENU', 'MCDX'), ('GIRL', 'OMIT'), ('THESWEETSCIENCE', 'XYXTTEEEAAAAAAE'), ('DEADHORSE', 'IEADTAAAA'), ('SUGARRAYLEONARD', 'SUGORRAYALIXXXX'), ('OKAY', 'OAAN'), ('ELLE', 'ELLE'), ('GATOR', 'SALAD'), ('MUG', 'MMG'), ('YDS', 'YDS'), ('RODEBY', 'JEFTIE'), ('ELATE', 'ELATE'), ('MENACED', 'CEANDER'), ('HEREANDNOW', 'HOREANDNYW'), ('VASE', 'VASE'), ('OLIN', 'OUIN'), ('EXILE', 'EIISI'), ('IKON', 'IKON'), ('WENT', 'WANT'), ('WIPED', 'WIPTS'), ('SENS', 'KSRS'), ('THECAST', 'THEENDX'), ('REMARCH', 'MARCHBY'), ('ARISTAE', 'BRANIAX'), ('MOTHERSDAY', 'GENERATION'), ('SPLAY', 'OFFER'), ('HAIR', 'HAIR'), ('AGE', 'LIE'), ('LEI', 'LEI'), ('ERN', 'IST'), ('ITTO', 'EYAO'), ('SHAREIN', 'AMAHEMA'), ('LETTERC', 'SCAOEIA'), ('EYEHOLE', 'TAEWOTE'), ('SNL', 'ENA'), ('BREWER', 'DIETER'), ('INSOLE', 'IDAAAE'), ('LUCRE', 'LXAAL'), ('MEDALS', 'MEDALS'), ('ETHYL', 'CETYL'), ('GEENADAVIS', 'OAAXAFNVIK'), ('EARED', 'EARED'), ('ISOGON', 'AAISEA'), ('SOMEHOW', 'SOMEHOW'), ('UKULELE', 'UAMLOUA'), ('GAGARIN', 'GAGARIN'), ('ATECAKE', 'XLTDAKS'), ('ROBESON', 'XAIESOR'), ('DRYDENS', 'XDERENS'), ('YEA', 'YEA'), ('REWED', 'JEWIS'), ('TENT', 'TENT'), ('MOLE', 'CYST'), ('NEW', 'NEW'), ('DXI', 'DII'), ('NIP', 'NIP')]"
2003,FRI,2003/04/04.json,0.4175257731958763,0.1944444444444444,"[('STRIKESABALANCE', 'SDSTLURGEOHANCE'), ('PRICEREGULATION', 'PIPIOMAEUNISION'), ('RELEASEONESHOLD', 'RCINASTRRATSOLD'), ('ENE', 'EEC'), ('DUDE', 'TBOD'), ('OBOE', 'EBOE'), ('EDDY', 'EDYS'), ('BYTE', 'LYIP'), ('EMEND', 'GNEND'), ('OPE', 'AFE'), ('ISERE', 'LEERT'), ('KINGRAT', 'GICGOOD'), ('TUV', 'AUE'), ('TAJ', 'MPA'), ('ANTIOCH', 'ANEERSE'), ('ARIZONA', 'NREZORN'), ('YAH', 'LAO'), ('TOE', 'TEE'), ('GENERAL', 'PEREBEA'), ('SENSE', 'BHNOE'), ('KEN', 'KJN'), ('ABRAM', 'AFDAE'), ('AREA', 'AREA'), ('ORGS', 'ORAT'), ('REED', 'RAUD'), ('AURA', 'AARA'), ('IRE', 'IRE'), ('REGISTRATIONFEE', 'RTKDHTTOTIFIFTA'), ('AFISHOUTOFWATER', 'ASEOEOOROFIFTEM'), ('SYSTEMSANALYSTS', 'SYUGEMRSNARESXS'), ('SPREE', 'SPREE'), ('TREND', 'DICED'), ('RILED', 'SPICY'), ('ICE', 'TIN'), ('KEA', 'LOA'), ('ERS', 'UMS'), ('SEEDY', 'RATTY'), ('AGOUTI', 'GERBIL'), ('BUNDESTAG', 'EUROPEANP'), ('ALEE', 'ONAD'), ('LAS', 'HIT'), ('ATHOME', 'ASSENT'), ('NIOBE', 'NIOBE'), ('COLON', 'COLON'), ('ENDED', 'ENDED'), ('YOGI', 'SAGE'), ('BEACON', 'LEOSEN'), ('ERVINE', 'GREERJ'), ('PROTEM', 'FORTHE'), ('EUREKA', 'EUREKA'), ('KAY', 'GAL'), ('INA', 'INA'), ('NTH', 'CEO'), ('THESAURUS', 'DEEOAATOR'), ('TOR', 'MOB'), ('ANA', 'PRE'), ('JAL', 'ANA'), ('ZENO', 'ZENO'), ('SADIST', 'BADDOG'), ('ERRATA', 'ERRORS'), ('ARRAS', 'ARRAS'), ('BEEFY', 'FATSY'), ('REGIS', 'DUKEU'), ('EATON', 'EATON'), ('RIFTS', 'RIFTS'), ('GREET', 'ARTEX'), ('SEERS', 'TEAMS'), ('ATOM', 'ATOM'), ('SHE', 'HEE'), ('IFA', 'IFA'), ('OWL', 'FIR'), ('NAY', 'IFE')]"
2002,SAT,2002/11/02.json,0.4894736842105263,0.2794117647058823,"[('CAPO', 'CAPO'), ('BLAS', 'BLIA'), ('CBS', 'CBS'), ('MULAN', 'MULAN'), ('RENTFREE', 'RENAAREE'), ('AROMAS', 'APRONS'), ('ANTIRUST', 'ANAANEST'), ('HEE', 'HEH'), ('GED', 'GED'), ('NICOSIA', 'NNFESIA'), ('ADV', 'ADM'), ('AIRSICK', 'SGRTIED'), ('ODE', 'CDE'), ('THEMINUTE', 'TAOPALUDE'), ('TREE', 'TREE'), ('MARINERS', 'MNPEAERS'), ('POI', 'POI'), ('AMATORY', 'AMANIRY'), ('BLOOPER', 'MISTAKE'), ('EFS', 'EFS'), ('MEANTIME', 'KIDDLEOF'), ('ZARF', 'VASE'), ('MOVIESTAR', 'MWDACTORX'), ('SIC', 'SIC'), ('AMULETS', 'AMUHEAA'), ('ANE', 'GIN'), ('INTEGER', 'AAASAIR'), ('LEG', 'MAT'), ('PAD', 'PAD'), ('EGOMANIA', 'CAAEALIF'), ('RUBATO', 'ADBIFT'), ('GENTILES', 'KAATALEO'), ('NOTES', 'JOTSZ'), ('ERE', 'ERE'), ('NOLA', 'NSLO'), ('SASS', 'SASS'), ('CUREDHAM', 'CUPEDANM'), ('ALOEVERA', 'ALRHMOPA'), ('PAM', 'PAO'), ('ONAGAINOFFAGAIN', 'ONNGSAAIFEAAAAN'), ('BRA', 'BRA'), ('LENNIE', 'LENNIE'), ('ANTIC', 'INANE'), ('STICKTOONESGUNS', 'AAAFDTOSDCATDJS'), ('CRUSOE', 'CRESCE'), ('BESIDE', 'BESIDE'), ('SETAE', 'SETAE'), ('MAHATMA', 'MAHATMA'), ('FRO', 'ANE'), ('SEINERS', 'SEGLERS'), ('DRURY', 'DRURY'), ('STS', 'TDS'), ('MITER', 'PENES'), ('RIOTS', 'RITLT'), ('PLAITER', 'PIDAAAA'), ('BEVEL', 'MIDEM'), ('PITAPATS', 'AEOGPITS'), ('EMANATES', 'KORIAFSS'), ('REREDOS', 'EFXNDTZ'), ('MOL', 'KWH'), ('ZINGER', 'VIAAAR'), ('ACTONE', 'ACAAAE'), ('MURIEL', 'MURIEL'), ('SIEGE', 'SACKE'), ('MENLO', 'MILLS'), ('EMT', 'SET'), ('ASA', 'FOO'), ('BOA', 'BOA')]"
1991,THU,1991/07/25.json,0.8216216216216217,0.618421052631579,"[('BASS', 'BASS'), ('PAST', 'PAST'), ('PAGE', 'PAGE'), ('LITH', 'LITH'), ('AERIE', 'SERIE'), ('ORAL', 'ORAL'), ('ONEA', 'ONEA'), ('CRATE', 'ARATE'), ('LAZE', 'VAIN'), ('CURRICULUMVITAE', 'AURPILULUMYATRX'), ('PAL', 'PSL'), ('SAT', 'FED'), ('DPS', 'DPS'), ('MASSA', 'ATSSA'), ('TITAN', 'TITAN'), ('AREA', 'AREA'), ('ITEM', 'ITEM'), ('ICAME', 'ICAME'), ('DIPLOMATICCORPS', 'DIPLORATICSNROY'), ('ONTAP', 'ANTAP'), ('RONA', 'RONA'), ('SALT', 'NATO'), ('START', 'ATSRT'), ('ANOLD', 'ANOLD'), ('SES', 'SES'), ('MIS', 'MIS'), ('LID', 'LID'), ('CUBICCENTIMETER', 'CIBICCENTIMETEA'), ('AVIS', 'ARIS'), ('OLEIN', 'OLEIN'), ('LARA', 'LARA'), ('SENT', 'SINT'), ('RUING', 'RUING'), ('TROT', 'TROT'), ('TASS', 'TASS'), ('ELLE', 'ELLE'), ('ANSE', 'ANSE'), ('BLOC', 'BLOA'), ('AINU', 'AINU'), ('STER', 'STER'), ('SHARP', 'SHAPP'), ('PERU', 'PERU'), ('ARAL', 'ARAL'), ('SITU', 'SITU'), ('TEEMS', 'TEEMF'), ('POLITICOS', 'POVADICNN'), ('ARAT', 'ARAT'), ('GAZA', 'GAIR'), ('ELEE', 'ELNX'), ('ACCLAIM', 'SALLTIR'), ('IAM', 'ISA'), ('VATIC', 'YETIS'), ('DADOS', 'DADAA'), ('PRINT', 'PRINT'), ('SEPTA', 'SEPTS'), ('STARA', 'STARA'), ('SETON', 'SETON'), ('AMINO', 'AMINO'), ('TARAS', 'TARAS'), ('AMPLE', 'AMOTE'), ('NESTS', 'NEYOS'), ('ALARMISTS', 'ALARMISTS'), ('OPTIC', 'OPTIC'), ('CALLING', 'CALLING'), ('DIM', 'DIM'), ('SCORE', 'SCORE'), ('DELTA', 'DELTA'), ('CAST', 'CAST'), ('UVEA', 'IRIA'), ('BINS', 'BINS'), ('ELUL', 'ELUL'), ('NEIL', 'NEIL'), ('TINE', 'TINE'), ('TARN', 'TARN'), ('EROS', 'EROS'), ('RATE', 'AATE')]"
2003,SAT,2003/09/13.json,0.4494949494949495,0.2428571428571428,"[('ATEATON', 'LSAATYN'), ('INASTIR', 'SEASAIT'), ('NESCAFE', 'AAALAEE'), ('NOPLACE', 'ULPLACA'), ('GAPKIDS', 'NLAAIAS'), ('CROOKED', 'SMOOAEM'), ('URN', 'IOT'), ('LASTLAP', 'LRSTOOP'), ('EFF', 'AFA'), ('LOTT', 'LOTT'), ('YETIS', 'YETIS'), ('DELI', 'TOLL'), ('ASHEN', 'ASHEN'), ('NON', 'NOI'), ('LUXOR', 'SLAOA'), ('REESES', 'FEAAED'), ('PENANCE', 'PENANCE'), ('MTWTF', 'TBWEF'), ('DODGE', 'FOTNT'), ('CABANAS', 'SLEASAL'), ('WEEPER', 'WEIAEG'), ('NAGAT', 'NAGAT'), ('SAS', 'SAS'), ('NOTSO', 'DSASI'), ('ISAN', 'HISS'), ('QTIPS', 'LTYOS'), ('NIPS', 'AAPA'), ('NEZ', 'EYE'), ('FUELLED', 'BEEXMEE'), ('OAS', 'OAN'), ('ELISION', 'EINEEAN'), ('ARIANNA', 'PLLLANN'), ('RANLATE', 'RAANASE'), ('STARTON', 'OELIAOA'), ('SWEATER', 'SWEATER'), ('HANSOLO', 'NCETALM'), ('ANGULAR', 'LANILAF'), ('TEAROSE', 'SALOOSE'), ('ESPNTHEMAGAZINE', 'AAATTHATLGSENAE'), ('ACK', 'ALA'), ('TAIL', 'TAIL'), ('OFDAY', 'YEARY'), ('NESSEN', 'NESSEN'), ('INCLINED', 'SUSOIIEF'), ('NORAS', 'ELMOS'), ('APOP', 'APOP'), ('SLO', 'SLO'), ('TAKEEXCEPTIONTO', 'AAAAOACTAAAOAAA'), ('ICEFLOE', 'ICEFLOE'), ('REDFIR', 'TAMALA'), ('TTOP', 'TTOP'), ('TESTBAN', 'TEABEAS'), ('DUNGEON', 'TLNNISA'), ('NEWAT', 'NEWAT'), ('LADEN', 'SATED'), ('STN', 'DES'), ('NOW', 'NOW'), ('FASTENER', 'FASTENER'), ('CASELAW', 'SAIYIAW'), ('SAIL', 'LAYX'), ('ESPANOL', 'ESPANOL'), ('ROSSANO', 'GIANNAM'), ('NINERS', 'NHEERS'), ('SPLASH', 'SOMPON'), ('QUOTE', 'LEASE'), ('SERTA', 'SELEC'), ('FIAT', 'BEAT'), ('DIAN', 'ELLE'), ('SLA', 'ENA'), ('ARS', 'LIT')]"
2003,TUE,2003/12/02.json,0.7967914438502673,0.6447368421052632,"[('TIDE', 'TIDE'), ('PAUL', 'PAUL'), ('ONSET', 'JUMPT'), ('ICAN', 'ICAN'), ('RICE', 'RICE'), ('ROCKS', 'SINGS'), ('DEMO', 'DEMO'), ('URLS', 'URLS'), ('SLEEK', 'SLEEK'), ('BASSONBASSOON', 'BASSOLBASSETX'), ('IGO', 'IAS'), ('NEA', 'NEA'), ('INVAIN', 'INVAIN'), ('TENSE', 'TENSE'), ('GONE', 'GONE'), ('ERNO', 'ERNO'), ('CAD', 'OAF'), ('SSR', 'SSR'), ('LION', 'LION'), ('CARTONCARTOON', 'CARTANCARAAAN'), ('MATA', 'MATA'), ('TRA', 'ARA'), ('ARS', 'ARS'), ('APOP', 'APAP'), ('EARL', 'EARL'), ('ATBAT', 'EABAE'), ('COMPEL', 'COPEIX'), ('ALI', 'ALI'), ('OPE', 'OPT'), ('BALLONBALLOON', 'AANAONBANROOH'), ('SLOPE', 'SLOPE'), ('LORD', 'LORD'), ('OGLE', 'EGLI'), ('YEMEN', 'YEMEN'), ('GOAL', 'GOAL'), ('LILT', 'LILT'), ('DEBRA', 'DEBRA'), ('ANTE', 'ANTE'), ('LEOS', 'LEOS'), ('TIDBIT', 'TIDBIT'), ('ICEAGE', 'ICEAAE'), ('DAMSON', 'DAMSSN'), ('ENOS', 'ENOS'), ('PRUNE', 'PRULE'), ('AIRBAG', 'AIRBAG'), ('UCLA', 'UCLA'), ('LESS', 'LESS'), ('ORSON', 'JSSEN'), ('NOLOVELOST', 'UILTVELASA'), ('SCENARIO', 'MNEXARIA'), ('EKE', 'PGE'), ('TSK', 'TSK'), ('ONEAT', 'ONEAT'), ('SIERRA', 'SIERRA'), ('INON', 'INON'), ('NON', 'NON'), ('SCRAPPAPER', 'SORAPEAPER'), ('OSCAR', 'OSCAR'), ('NSA', 'NSA'), ('DOTELL', 'FAAEXA'), ('CAPO', 'CAPO'), ('ATOMBOMB', 'ATAPAOMB'), ('NRA', 'NRA'), ('TRAIL', 'AREIN'), ('MAC', 'MAC'), ('LABRAT', 'LABRAT'), ('BOOGIE', 'BOOGIE'), ('APOLLO', 'APOLLO'), ('TENETS', 'ETHITS'), ('ELENA', 'INENA'), ('LADLE', 'LADLE'), ('OLGA', 'OLGA'), ('NOON', 'NOON'), ('LOLL', 'RELL'), ('SYD', 'SYD'), ('LEE', 'LEE')]"
